Timestamp,DNI (W/m^2),GHI (W/m^2),Dry-bulb (C),Dew-point (C),Wspd (m/s),Wdir (degrees),RHum (%),Alb (unitless),GHI pred (W/m^2),GHI pred dev (W/m^2)
2021-01-06 02:00:00,0,0,24.560344608833574,23.534564156842276,1.266858745462987,25,87.54,0.15,0.265625,9.140625
2021-01-06 02:30:00,0,0,24.0,21.9,1.2000000000000002,23,88.06,0.15,0.078125,0.078125
2021-01-06 03:00:00,0,0,24.356524321623336,23.642027920115527,1.1612871833410714,20,88.94,0.15,1.765625,4.421875
2021-01-06 03:30:00,0,0,23.8,22.0,1.1,18,89.56,0.15,1.765625,1.765625
2021-01-06 04:00:00,0,0,24.1527040344131,23.642027920115527,1.0557156212191556,16,90.4,0.15,4.0,6.0625
2021-01-06 04:30:00,0,0,23.8,22.0,1.1,15,89.86,0.15,3.578125,3.578125
2021-01-06 05:00:00,0,0,24.356524321623336,23.749491683388783,1.1612871833410714,14,89.68,0.15,3.1875,1.796875
2021-01-06 05:30:00,131,36,24.6,22.1,1.4,13,86.10000000000001,0.15,129.40625,129.40625
2021-01-06 06:00:00,101,68,25.681356188489882,23.642027920115527,1.689144993950649,12,82.28,0.15,204.09375,238.09375
2021-01-06 06:30:00,534,232,26.1,22.0,1.7000000000000002,12,78.02,0.15,357.59375,357.59375
2021-01-06 07:00:00,497,295,27.41382862977689,22.88978157720276,1.9002881181944802,13,71.62,0.15,531.203125,589.0625
2021-01-06 07:30:00,780,487,27.700000000000003,21.3,1.7000000000000002,14,68.35000000000001,0.15,647.09375,647.09375
2021-01-06 08:00:00,836,603,29.044390927458792,22.45992652410975,1.7947165560725649,16,63.31,0.15,720.828125,749.953125
2021-01-06 08:30:00,868,710,29.200000000000003,20.9,1.5,19,60.81,0.15,788.421875,788.421875
2021-01-06 09:00:00,888,806,30.47113293793045,22.24499899756325,1.3724303075849025,21,57.92,0.15,847.140625,886.90625
2021-01-06 09:30:00,405,691,30.5,20.700000000000003,1.3,25,55.97,0.15,789.515625,789.515625
2021-01-06 10:00:00,149,600,31.592144517586753,22.137535234289995,1.266858745462987,30,53.85,0.15,595.796875,589.828125
2021-01-06 10:30:00,570,838,31.5,20.6,1.2000000000000002,34,52.35,0.15,815.78125,815.78125
2021-01-06 11:00:00,935,1051,32.50933581003282,22.030071471016743,1.266858745462987,39,50.91,0.15,971.59375,953.34375
2021-01-06 11:30:00,944,1071,32.1,20.5,1.2000000000000002,42,50.29,0.15,1003.46875,1003.46875
2021-01-06 12:00:00,688,958,33.01888652805842,22.030071471016743,1.3724303075849025,46,49.54,0.15,885.765625,920.625
2021-01-06 12:30:00,557,823,32.4,20.5,1.4,50,49.54,0.15,816.140625,816.140625
2021-01-06 13:00:00,722,928,33.01888652805842,22.030071471016743,1.4780018697068178,53,49.67,0.15,842.515625,801.09375
2021-01-06 13:30:00,925,967,32.2,20.5,1.6,55,50.24,0.15,911.75,911.75
2021-01-06 14:00:00,904,897,32.61124595363794,22.137535234289995,1.7947165560725649,56,51.04,0.15,862.890625,878.546875
2021-01-06 14:30:00,880,812,31.6,20.6,1.8,57,52.2,0.15,807.109375,807.109375
2021-01-06 15:00:00,847,714,31.897874948402112,22.137535234289995,2.0058596803163957,58,53.11,0.15,747.21875,745.875
2021-01-06 15:30:00,808,607,30.700000000000003,20.6,2.1,57,55.0,0.15,761.765625,761.765625
2021-01-06 16:00:00,757,492,30.776863368745808,22.137535234289995,2.322574366682143,56,56.34,0.15,754.625,725.703125
2021-01-06 16:30:00,687,372,29.4,20.5,2.4000000000000004,55,58.98,0.15,509.328125,509.328125
2021-01-06 17:00:00,589,253,29.14630107106391,22.030071471016743,2.744860615169805,54,61.74,0.15,611.234375,506.28125
2021-01-06 17:30:00,436,139,27.8,20.5,2.5,53,64.67,0.15,576.9375,576.9375
2021-01-06 18:00:00,196,46,27.51573877338201,22.3524627608365,2.639289053047889,53,68.95,0.15,219.5625,513.75
2021-01-06 18:30:00,0,0,26.6,20.8,2.4000000000000004,52,70.58,0.15,3.890625,3.890625
2021-01-06 19:00:00,0,0,26.598547480935945,22.782317813929513,2.4281459288040583,51,74.66,0.15,17.875,30.296875
2021-01-06 19:30:00,0,0,25.9,21.200000000000003,2.2,49,75.55,0.15,16.515625,16.515625
2021-01-06 20:00:00,0,0,26.088996762910355,23.21217286702252,2.217002804560227,48,78.45,0.15,13.015625,17.46875
2021-01-06 20:30:00,0,0,25.6,21.6,2.1,48,78.45,0.15,13.015625,13.015625
2021-01-06 21:00:00,0,0,25.783266332094996,23.427100393569024,2.0058596803163957,46,80.82000000000001,0.16,0.0,0.78125
2021-01-06 21:30:00,0,0,25.200000000000003,21.8,1.8,44,81.3,0.16,0.078125,0.078125
2021-01-06 22:00:00,0,0,25.57944604488476,23.534564156842276,1.689144993950649,42,82.43,0.16,0.0,11.421875
2021-01-06 22:30:00,0,0,24.9,21.9,1.5,40,83.42,0.16,0.46875,0.46875
2021-01-06 23:00:00,0,0,25.273715614069406,23.642027920115527,1.4780018697068178,38,84.34,0.16,0.0,17.46875
2021-01-06 23:30:00,0,0,24.700000000000003,22.0,1.4,35,84.84,0.16,0.0,0.0
2021-01-07 00:00:00,0,0,24.967985183254047,23.749491683388783,1.3724303075849025,33,86.3,0.16,1.0,15.90625
2021-01-07 00:30:00,0,0,24.4,22.1,1.2000000000000002,30,86.82000000000001,0.16,0.0,0.0
2021-01-07 01:00:00,0,0,24.764164896043813,23.749491683388783,1.266858745462987,28,87.67,0.16,0.03125,8.859375
2021-01-07 01:30:00,0,0,24.200000000000003,22.1,1.2000000000000002,25,88.2,0.16,0.0,0.0
2021-01-07 02:00:00,0,0,24.560344608833574,23.856955446662035,1.266858745462987,22,89.10000000000001,0.16,0.0,6.0625
2021-01-07 02:30:00,0,0,24.1,22.200000000000003,1.2000000000000002,18,89.10000000000001,0.16,0.0,0.0
2021-01-07 03:00:00,0,0,24.458434465228457,23.856955446662035,1.266858745462987,15,89.85000000000001,0.16,3.234375,4.25
2021-01-07 03:30:00,0,0,24.0,22.200000000000003,1.2000000000000002,13,89.85000000000001,0.16,1.703125,1.703125
2021-01-07 04:00:00,0,0,24.458434465228457,23.856955446662035,1.1612871833410714,10,89.83,0.16,1.46875,0.515625
2021-01-07 04:30:00,0,0,24.0,22.200000000000003,1.2000000000000002,9,89.92,0.16,1.5625,1.5625
2021-01-07 05:00:00,0,0,24.560344608833574,23.964419209935286,1.266858745462987,8,89.59,0.16,0.28125,4.78125
2021-01-07 05:30:00,102,33,24.6,22.3,1.5,7,86.96000000000001,0.16,98.015625,98.015625
2021-01-07 06:00:00,234,96,25.681356188489882,23.749491683388783,1.7947165560725649,7,83.22,0.16,217.25,248.4375
2021-01-07 06:30:00,3,64,25.9,22.200000000000003,1.8,8,79.84,0.16,145.875,145.875
2021-01-07 07:00:00,136,185,27.21000834256666,23.21217286702252,2.0058596803163957,9,73.47,0.16,396.96875,463.5625
2021-01-07 07:30:00,266,339,27.4,21.6,1.8,10,70.52,0.16,546.953125,546.953125
2021-01-07 08:00:00,718,571,28.738660496643437,22.674854050656258,1.9002881181944802,12,65.22,0.16,679.71875,670.140625
2021-01-07 08:30:00,843,702,28.8,21.1,1.6,15,62.99,0.16,703.359375,703.359375
2021-01-07 09:00:00,877,800,30.063492363509976,22.567390287383002,1.4780018697068178,19,60.26,0.16,785.78125,882.59375
2021-01-07 09:30:00,900,886,30.1,21.0,1.3,24,58.23,0.16,882.78125,882.78125
2021-01-07 10:00:00,917,956,31.2864140867714,22.45992652410975,1.3724303075849025,30,56.01,0.16,982.609375,988.765625
2021-01-07 10:30:00,928,1011,31.1,20.9,1.3,35,54.7,0.16,1001.8125,1001.8125
2021-01-07 11:00:00,934,1048,32.10169523561235,22.45992652410975,1.3724303075849025,40,53.3,0.16,960.84375,933.46875
2021-01-07 11:30:00,939,1067,31.700000000000003,20.8,1.3,43,52.65,0.16,1003.5625,1003.5625
2021-01-07 12:00:00,723,974,32.61124595363794,22.45992652410975,1.4780018697068178,47,52.0,0.16,935.453125,923.15625
2021-01-07 12:30:00,244,656,32.1,20.9,1.4,50,51.71,0.16,673.921875,673.921875
2021-01-07 13:00:00,520,858,32.81506624084818,22.674854050656258,1.5835734318287336,52,51.84,0.16,803.765625,770.796875
2021-01-07 13:30:00,408,712,32.0,21.0,1.5,54,52.38,0.16,756.390625,756.390625
2021-01-07 14:00:00,885,889,32.50933581003282,22.782317813929513,1.689144993950649,56,53.16,0.16,851.203125,836.03125
2021-01-07 14:30:00,861,805,31.6,21.200000000000003,1.7000000000000002,57,54.06,0.16,823.5625,823.5625
2021-01-07 15:00:00,828,708,31.897874948402112,22.88978157720276,1.9002881181944802,58,55.38,0.16,757.09375,736.609375
2021-01-07 15:30:00,788,601,30.8,21.3,1.9,58,56.98,0.16,705.828125,705.828125
2021-01-07 16:00:00,736,487,30.980683655956042,22.997245340476013,2.1114312424383113,58,58.56,0.16,576.015625,633.5625
2021-01-07 16:30:00,665,368,29.700000000000003,21.4,2.1,58,60.95,0.16,472.484375,472.484375
2021-01-07 17:00:00,565,250,29.553941645484382,22.997245340476013,2.4281459288040583,57,63.72,0.16,421.71875,432.859375
2021-01-07 17:30:00,412,138,28.200000000000003,21.4,2.3000000000000003,56,66.73,0.16,315.609375,315.609375
2021-01-07 18:00:00,180,45,28.025289491407605,23.104709103749265,2.4281459288040583,55,70.02,0.16,236.546875,434.546875
2021-01-07 18:30:00,0,0,27.0,21.5,2.3000000000000003,54,72.09,0.16,1.875,1.875
2021-01-07 19:00:00,0,0,27.006188055356418,23.427100393569024,2.4281459288040583,52,75.29,0.16,4.234375,17.46875
2021-01-07 19:30:00,0,0,26.3,21.8,2.2,49,76.18,0.16,0.0,0.0
2021-01-07 20:00:00,0,0,26.496637337330828,23.534564156842276,2.322574366682143,47,78.15,0.16,0.0,3.796875
2021-01-07 20:30:00,0,0,26.0,21.9,2.2,47,78.15,0.16,0.0,0.0
2021-01-07 21:00:00,0,0,26.190906906515472,23.534564156842276,2.0058596803163957,40,79.75,0.18,1.3125,1.859375
2021-01-07 21:30:00,0,0,25.5,21.9,1.7000000000000002,36,80.7,0.18,1.984375,1.984375
2021-01-07 22:00:00,0,0,25.885176475700113,23.534564156842276,1.689144993950649,31,81.19,0.18,1.984375,16.0625
2021-01-07 22:30:00,0,0,25.200000000000003,21.9,1.4,25,82.16,0.18,1.6875,1.6875
2021-01-07 23:00:00,0,0,25.47753590127964,23.534564156842276,1.266858745462987,19,83.13,0.18,5.40625,28.828125
2021-01-07 23:30:00,0,0,24.9,21.9,1.1,13,83.62,0.18,10.984375,10.984375
2021-01-08 00:00:00,0,0,25.17180547046429,23.534564156842276,1.1612871833410714,7,84.60000000000001,0.18,6.40625,26.046875
2021-01-08 00:30:00,0,0,24.6,21.9,1.1,183,85.02,0.18,7.109375,7.109375
2021-01-08 01:00:00,0,0,24.967985183254047,23.534564156842276,1.1612871833410714,359,85.48,0.18,10.515625,24.28125
2021-01-08 01:30:00,0,0,24.4,21.9,1.2000000000000002,359,85.99,0.18,7.78125,7.78125
2021-01-08 02:00:00,0,0,24.764164896043813,23.534564156842276,1.266858745462987,358,86.62,0.18,5.125,22.3125
2021-01-08 02:30:00,0,0,24.200000000000003,21.9,1.2000000000000002,179,87.13,0.18,0.34375,0.34375
2021-01-08 03:00:00,0,0,24.560344608833574,23.642027920115527,1.266858745462987,0,87.82000000000001,0.18,0.6875,7.03125
2021-01-08 03:30:00,0,0,24.0,22.0,1.2000000000000002,2,88.43,0.18,1.828125,1.828125
2021-01-08 04:00:00,0,0,24.356524321623336,23.642027920115527,1.3724303075849025,3,89.02,0.18,0.34375,1.640625
2021-01-08 04:30:00,0,0,24.0,22.0,1.4,4,88.49,0.18,1.828125,1.828125
2021-01-08 05:00:00,0,0,24.662254752438695,23.642027920115527,1.689144993950649,5,87.38,0.18,0.5625,15.328125
2021-01-08 05:30:00,0,14,24.8,22.0,1.8,5,84.31,0.18,11.453125,11.453125
2021-01-08 06:00:00,0,23,25.885176475700113,23.534564156842276,2.1114312424383113,5,80.77,0.18,39.234375,52.765625
2021-01-08 06:30:00,77,114,26.3,21.8,2.1,5,76.52,0.18,412.6875,412.6875
2021-01-08 07:00:00,38,135,27.617648916987132,22.997245340476013,2.322574366682143,5,71.12,0.18,349.15625,348.859375
2021-01-08 07:30:00,65,222,28.0,21.4,2.1,7,67.49,0.18,379.828125,379.828125
2021-01-08 08:00:00,395,478,29.350121358274148,22.45992652410975,2.0058596803163957,10,62.370000000000005,0.18,694.734375,713.046875
2021-01-08 08:30:00,843,700,29.6,20.9,1.7000000000000002,14,59.57,0.18,761.453125,761.453125
2021-01-08 09:00:00,814,777,30.980683655956042,22.45992652410975,1.5835734318287336,19,56.77,0.18,809.4375,878.609375
2021-01-08 09:30:00,774,834,31.0,20.9,1.4,25,54.870000000000005,0.18,863.21875,863.21875
2021-01-08 10:00:00,847,926,32.30551552282259,22.567390287383002,1.3724303075849025,30,53.03,0.18,917.640625,901.3125
2021-01-08 10:30:00,919,1007,32.2,20.9,1.3,36,51.5,0.18,977.15625,977.15625
2021-01-08 11:00:00,924,1044,33.324616958873776,22.674854050656258,1.3724303075849025,41,50.51,0.18,959.75,926.0625
2021-01-08 11:30:00,925,1062,33.0,21.1,1.2000000000000002,44,49.620000000000005,0.18,972.84375,972.84375
2021-01-08 12:00:00,921,1063,33.93607782050449,22.782317813929513,1.266858745462987,48,49.21,0.18,977.25,948.765625
2021-01-08 12:30:00,605,931,33.5,21.200000000000003,1.3,51,48.66,0.18,735.53125,735.53125
2021-01-08 13:00:00,477,798,34.24180825131984,22.88978157720276,1.3724303075849025,53,48.72,0.18,694.359375,687.890625
2021-01-08 13:30:00,541,801,33.5,21.3,1.3,57,49.0,0.18,693.140625,693.140625
2021-01-08 14:00:00,855,882,34.0379879641096,23.104709103749265,1.4780018697068178,60,49.7,0.18,791.59375,771.6875
2021-01-08 14:30:00,838,800,32.9,21.5,1.5,64,51.11,0.18,766.28125,766.28125
2021-01-08 15:00:00,822,707,33.120796671663534,23.21217286702252,1.689144993950649,67,52.86,0.18,734.8125,747.515625
2021-01-08 15:30:00,775,599,31.9,21.6,1.7000000000000002,69,54.67,0.18,719.875,719.875
2021-01-08 16:00:00,657,466,31.897874948402112,23.534564156842276,2.0058596803163957,70,57.48,0.18,567.671875,593.25
2021-01-08 16:30:00,437,306,30.5,21.9,2.0,69,60.16,0.18,558.921875,558.921875
2021-01-08 17:00:00,506,244,30.165402507115097,23.749491683388783,2.322574366682143,69,64.2,0.18,366.21875,492.765625
2021-01-08 17:30:00,343,133,28.8,22.1,2.3000000000000003,67,67.29,0.18,365.90625,365.90625
2021-01-08 18:00:00,116,43,28.5348402094332,23.964419209935286,2.533717490925974,65,71.27,0.18,367.78125,353.109375
2021-01-08 18:30:00,0,0,27.4,22.3,2.3000000000000003,63,73.88,0.18,5.15625,5.15625
2021-01-08 19:00:00,0,0,27.41382862977689,24.286810499755045,2.322574366682143,61,77.33,0.18,0.75,4.53125
2021-01-08 19:30:00,0,0,26.6,22.6,2.1,58,78.7,0.18,0.0,0.0
2021-01-08 20:00:00,0,0,26.802367768146183,24.50173802630155,2.1114312424383113,56,81.32000000000001,0.18,0.0,3.640625
2021-01-08 20:30:00,0,0,26.3,22.8,2.0,56,81.32000000000001,0.18,0.0,0.0
2021-01-08 21:00:00,0,0,26.496637337330828,24.716665552848053,2.0058596803163957,52,83.57000000000001,0.18,0.0,4.703125
2021-01-08 21:30:00,0,0,25.9,23.0,1.8,50,84.06,0.18,0.09375,0.09375
2021-01-08 22:00:00,0,0,26.29281705012059,24.824129316121304,1.7947165560725649,47,85.14,0.18,1.484375,3.921875
2021-01-08 22:30:00,0,0,25.700000000000003,23.1,1.7000000000000002,45,85.65,0.18,0.0,0.0
2021-01-08 23:00:00,0,0,26.088996762910355,24.93159307939456,1.689144993950649,42,86.63,0.18,0.234375,4.125
2021-01-08 23:30:00,0,0,25.4,23.200000000000003,1.6,40,87.57000000000001,0.18,0.6875,0.6875
2021-01-09 00:00:00,0,0,25.783266332094996,25.03905684266781,1.5835734318287336,37,88.65,0.18,0.6875,6.28125
2021-01-09 00:30:00,0,0,25.200000000000003,23.3,1.5,35,89.18,0.18,3.4375,3.4375
2021-01-09 01:00:00,0,0,25.681356188489882,25.03905684266781,1.689144993950649,33,89.34,0.18,2.84375,7.03125
2021-01-09 01:30:00,0,0,25.1,23.3,1.5,31,89.78,0.18,3.375,3.375
2021-01-09 02:00:00,0,0,25.47753590127964,25.03905684266781,1.5835734318287336,29,90.46,0.18,2.25,6.765625
2021-01-09 02:30:00,0,0,25.0,23.3,1.4,29,90.46,0.18,0.875,0.875
2021-01-09 03:00:00,0,0,25.37562575767452,25.14652060594106,1.4780018697068178,28,91.17,0.18,1.34375,9.75
2021-01-09 03:30:00,0,0,24.9,23.4,1.3,27,91.26,0.18,1.21875,1.21875
2021-01-09 04:00:00,0,0,25.273715614069406,25.14652060594106,1.3724303075849025,26,91.9,0.18,3.609375,4.953125
2021-01-09 04:30:00,0,0,24.9,23.4,1.3,23,91.45,0.18,2.203125,2.203125
2021-01-09 05:00:00,0,0,25.37562575767452,25.14652060594106,1.3724303075849025,21,91.45,0.18,1.203125,5.703125
2021-01-09 05:30:00,114,34,25.3,23.4,1.3,19,89.4,0.18,149.875,149.875
2021-01-09 06:00:00,371,121,26.088996762910355,25.03905684266781,1.4780018697068178,16,87.25,0.18,129.125,194.078125
2021-01-09 06:30:00,541,232,26.3,23.3,1.6,14,83.73,0.18,267.828125,267.828125
2021-01-09 07:00:00,655,351,27.51573877338201,24.394274263028297,1.7947165560725649,13,77.25,0.18,443.1875,501.828125
2021-01-09 07:30:00,733,470,27.700000000000003,22.700000000000003,1.7000000000000002,14,74.16,0.18,580.984375,580.984375
2021-01-09 08:00:00,790,586,29.044390927458792,23.856955446662035,1.7947165560725649,15,68.72,0.18,650.90625,667.71875
2021-01-09 08:30:00,835,695,29.200000000000003,22.200000000000003,1.6,18,66.0,0.18,755.171875,755.171875
2021-01-09 09:00:00,27,297,30.47113293793045,23.749491683388783,1.5835734318287336,21,63.16,0.18,323.09375,298.71875
2021-01-09 09:30:00,228,556,30.5,22.1,1.4,26,60.97,0.18,672.8125,672.8125
2021-01-09 10:00:00,123,475,31.694054661191874,23.642027920115527,1.4780018697068178,31,58.59,0.18,517.09375,490.25
2021-01-09 10:30:00,211,584,31.5,22.0,1.4,36,57.28,0.18,663.109375,663.109375
2021-01-09 11:00:00,927,1043,32.50933581003282,23.642027920115527,1.4780018697068178,41,55.86,0.18,928.15625,933.734375
2021-01-09 11:30:00,286,652,32.0,22.0,1.4,46,55.55,0.18,678.84375,678.84375
2021-01-09 12:00:00,27,366,32.71315609724306,23.642027920115527,1.4780018697068178,50,55.36,0.18,312.46875,276.421875
2021-01-09 12:30:00,239,674,32.0,22.0,1.5,53,55.67,0.18,573.265625,573.265625
2021-01-09 13:00:00,548,856,32.61124595363794,23.749491683388783,1.689144993950649,56,56.04,0.18,602.1875,617.765625
2021-01-09 13:30:00,145,508,31.700000000000003,22.1,1.7000000000000002,58,57.0,0.18,460.734375,460.734375
2021-01-09 14:00:00,136,545,31.999785092007226,23.964419209935286,1.9002881181944802,60,58.48,0.18,385.21875,387.0625
2021-01-09 14:30:00,172,534,31.0,22.3,1.9,61,59.82,0.18,449.875,449.875
2021-01-09 15:00:00,94,397,31.18450394316628,24.071882973208535,2.0058596803163957,62,61.68,0.18,356.828125,337.890625
2021-01-09 15:30:00,94,304,30.1,22.4,2.0,62,63.46,0.18,330.140625,330.140625
2021-01-09 16:00:00,183,302,30.267312650720218,24.071882973208535,2.217002804560227,62,65.05,0.18,478.953125,474.171875
2021-01-09 16:30:00,540,344,29.1,22.4,2.2,61,67.39,0.18,334.984375,334.984375
2021-01-09 17:00:00,512,245,29.044390927458792,24.071882973208535,2.4281459288040583,60,69.68,0.18,360.984375,399.140625
2021-01-09 17:30:00,358,135,27.9,22.4,2.3000000000000003,60,72.15,0.18,239.59375,239.59375
2021-01-09 18:00:00,140,44,27.821469204197367,24.17934673648179,2.4281459288040583,59,75.08,0.18,166.734375,206.8125
2021-01-09 18:30:00,0,0,27.0,22.5,2.3000000000000003,59,76.41,0.18,0.203125,0.203125
2021-01-09 19:00:00,0,0,27.10809819896154,24.394274263028297,2.322574366682143,58,79.17,0.18,0.0,4.96875
2021-01-09 19:30:00,0,0,26.4,22.700000000000003,2.2,57,80.11,0.18,0.0,0.0
2021-01-09 20:00:00,0,0,26.700457624541066,24.609201789574797,2.322574366682143,56,81.84,0.18,2.109375,10.234375
2021-01-09 20:30:00,0,0,26.200000000000003,22.9,2.2,56,81.84,0.18,2.109375,2.109375
2021-01-09 21:00:00,0,0,26.29281705012059,24.609201789574797,2.217002804560227,53,84.26,0.18,0.46875,4.4375
2021-01-09 21:30:00,0,0,25.700000000000003,22.9,2.0,52,84.76,0.18,0.34375,0.34375
2021-01-09 22:00:00,0,0,26.088996762910355,24.716665552848053,2.1114312424383113,50,85.58,0.18,0.0,2.890625
2021-01-09 22:30:00,0,0,25.5,23.0,1.9,49,86.09,0.18,0.0,0.0
2021-01-09 23:00:00,0,0,25.885176475700113,24.716665552848053,1.9002881181944802,48,86.73,0.18,0.0625,0.59375
2021-01-09 23:30:00,0,0,25.3,23.0,1.7000000000000002,48,87.24,0.18,0.0,0.0
2021-01-10 00:00:00,0,0,25.681356188489882,24.716665552848053,1.5835734318287336,47,87.78,0.18,0.0,0.5
2021-01-10 00:30:00,0,0,25.200000000000003,23.0,1.5,46,87.69,0.18,0.0,0.0
2021-01-10 01:00:00,0,0,25.57944604488476,24.716665552848053,1.4780018697068178,45,87.98,0.18,0.0,4.859375
2021-01-10 01:30:00,0,0,25.0,23.0,1.3,44,88.51,0.18,0.421875,0.421875
2021-01-10 02:00:00,0,0,25.47753590127964,24.609201789574797,1.3724303075849025,44,88.22,0.18,0.0,8.015625
2021-01-10 02:30:00,0,0,24.9,22.9,1.2000000000000002,44,88.74,0.18,0.0,0.0
2021-01-10 03:00:00,0,0,25.273715614069406,24.609201789574797,1.266858745462987,45,89.01,0.18,0.0,8.3125
2021-01-10 03:30:00,0,0,24.8,22.9,1.2000000000000002,45,89.01,0.18,0.0,0.0
2021-01-10 04:00:00,0,0,25.273715614069406,24.50173802630155,1.3724303075849025,45,88.89,0.18,0.0,8.03125
2021-01-10 04:30:00,0,0,24.8,22.8,1.4,44,88.89,0.18,0.078125,0.078125
2021-01-10 05:00:00,0,0,25.37562575767452,24.50173802630155,1.4780018697068178,42,88.18,0.18,0.0,13.796875
2021-01-10 05:30:00,188,36,25.4,22.8,1.6,38,85.61,0.18,166.078125,166.078125
2021-01-10 06:00:00,457,126,26.496637337330828,24.286810499755045,1.7947165560725649,34,81.38,0.18,274.78125,388.5
2021-01-10 06:30:00,620,240,26.700000000000003,22.6,1.7000000000000002,31,78.10000000000001,0.18,402.484375,402.484375
2021-01-10 07:00:00,726,360,28.025289491407605,23.642027920115527,1.9002881181944802,27,72.07000000000001,0.18,595.484375,605.015625
2021-01-10 07:30:00,796,481,28.200000000000003,22.0,1.6,26,69.19,0.18,618.265625,618.265625
2021-01-10 08:00:00,849,598,29.452031501879265,23.319636630295772,1.5835734318287336,25,65.2,0.18,712.796875,817.03125
2021-01-10 08:30:00,883,707,29.6,21.700000000000003,1.4,28,62.63,0.18,869.9375,869.9375
2021-01-10 09:00:00,390,591,30.776863368745808,23.21217286702252,1.266858745462987,31,60.0,0.18,765.171875,734.390625
2021-01-10 09:30:00,131,539,30.700000000000003,21.6,1.2000000000000002,36,58.25,0.18,496.140625,496.140625
2021-01-10 10:00:00,107,552,31.897874948402112,22.997245340476013,1.266858745462987,41,55.77,0.18,505.96875,487.265625
2021-01-10 10:30:00,56,497,31.6,21.4,1.2000000000000002,47,54.83,0.18,414.546875,414.546875
2021-01-10 11:00:00,60,511,32.61124595363794,22.88978157720276,1.3724303075849025,53,53.370000000000005,0.18,428.125,369.03125
2021-01-10 11:30:00,49,477,32.2,21.3,1.3,57,52.77,0.18,396.71875,396.71875
2021-01-10 12:00:00,61,513,32.9169763844533,22.88978157720276,1.4780018697068178,61,52.34,0.18,432.71875,352.34375
2021-01-10 12:30:00,158,551,32.300000000000004,21.3,1.5,64,52.34,0.18,500.625,500.625
2021-01-10 13:00:00,599,837,32.9169763844533,22.88978157720276,1.689144993950649,67,52.38,0.18,704.296875,718.71875
2021-01-10 13:30:00,615,824,32.0,21.3,1.7000000000000002,69,53.27,0.18,697.828125,697.828125
2021-01-10 14:00:00,724,823,32.407425666427706,22.997245340476013,1.9002881181944802,71,54.27,0.18,734.203125,736.640625
